id,cycle,setting1,setting2,setting3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,av1,av2,av3,av4,av5,av6,av7,av8,av9,av10,av11,av12,av13,av14,av15,av16,av17,av18,av19,av20,av21,sd1,sd2,sd3,sd4,sd5,sd6,sd7,sd8,sd9,sd10,sd11,sd12,sd13,sd14,sd15,sd16,sd17,sd18,sd19,sd20,sd21,ttf,label_bnc,label_mcc
34,203,-0.0011,-0.0001,100.0,518.67,643.74,1600.38,1427.49,14.62,21.61,551.77,2388.29,9036.27,1.3,48.13,519.44,2388.25,8122.11,8.5158,0.03,397,2388,100.0,38.62,23.0641,518.67,643.4300000000001,1600.2180000000003,1427.3619999999985,14.62,21.610000000000007,551.7280000000003,2388.2580000000016,9043.920000000007,1.3,48.11399999999998,519.8060000000006,2388.2619999999997,8124.693999999998,8.497099999999994,0.03,395.8,2388.0,100.0,38.485999999999954,23.137879999999953,0.0,0.2200000000020301,1.123552401983598,3.8067138059042733,0.0,8.323084918360842e-09,0.19005262429215164,0.02949576240206887,5.292943415496508,0.0,0.05412947441061129,0.22952124083867498,0.023874672759004414,2.1035042191533933,0.017110961399089752,0.0,1.3038404810402877,0.0,0.0,0.10039920318391038,0.054032647538298166,7,1,2
35,198,-0.0047,-0.0003,100.0,518.67,643.4,1602.02,1428.42,14.62,21.61,551.76,2388.26,9079.88,1.3,48.1,519.81,2388.22,8153.85,8.5141,0.03,395,2388,100.0,38.63,23.1161,518.67,643.4220000000005,1599.6119999999962,1426.0839999999994,14.62,21.61,551.9159999999995,2388.224000000002,9081.807999999997,1.3,48.04399999999998,520.0300000000004,2388.202,8154.024000000005,8.50908000000001,0.03,395.6,2388.0,100.0,38.58799999999995,23.101039999999994,0.0,0.03492849839157801,2.2408525163447384,3.8737488302673326,0.0,0.0,0.13831124321939373,0.025099800804141047,2.867380337503306,0.0,0.16040573555820298,0.3025723054058903,0.017888543803269707,4.759556702039652,0.019434299575781928,0.0,1.3416407865001114,0.0,0.0,0.11755849607737207,0.07291335954410141,11,1,2
36,126,-0.0018,-0.0002,100.0,518.67,642.94,1599.19,1418.98,14.62,21.61,552.32,2388.16,9056.3,1.3,47.94,520.01,2388.22,8136.96,8.5259,0.03,394,2388,100.0,38.54,23.1534,518.67,643.2880000000007,1600.852,1422.8340000000003,14.62,21.61,551.8620000000003,2388.168,9064.297999999992,1.3,47.908000000000094,520.1319999999998,2388.2000000000007,8138.434000000001,8.49732,0.03,394.6,2388.0,100.0,38.593999999999994,23.177160000000026,0.0,0.35968041370060094,2.043017376324813,2.34500106609244,0.0,0.0,0.2915818924416961,0.03420526275030403,5.1481132466217545,0.0,0.09444575162504615,0.23123581037816782,0.023452078789635667,3.0156806860111987,0.024007852881925192,0.0,0.5477225575049576,0.0,0.0,0.12461942063736267,0.08193401613491674,19,1,1
37,121,-0.0006,0.0002,100.0,518.67,643.34,1593.15,1413.38,14.62,21.61,552.56,2388.18,9041.71,1.3,47.69,520.69,2388.15,8119.07,8.4944,0.03,394,2388,100.0,38.76,23.2145,518.67,643.1420000000004,1587.988,1412.5940000000032,14.62,21.610000000000007,552.9440000000002,2388.1900000000005,9042.589999999997,1.3,47.71400000000007,520.9840000000002,2388.177999999998,8121.244000000004,8.472439999999988,0.03,393.8,2388.0,100.0,38.629999999999995,23.24012000000004,0.0,0.30194370336179976,4.436955036958733,1.353192521402483,0.0,0.0,0.5202211068377078,0.015811388316687904,4.338081373158953,0.0,0.03847076812296458,0.17285832349199473,0.021679483384593287,2.655791783995596,0.013684407184829536,0.0,0.8366600265337303,0.0,0.0,0.17363755354180024,0.07677041747967295,21,1,1
38,125,-0.0015,-0.0003,100.0,518.67,643.04,1588.23,1404.91,14.62,21.61,553.09,2388.14,9086.18,1.3,47.86,520.91,2388.15,8160.76,8.4695,0.03,393,2388,100.0,38.78,23.1739,518.67,642.9939999999999,1591.426,1413.4479999999987,14.62,21.61,552.7299999999997,2388.138000000001,9078.966000000004,1.3,47.80200000000001,520.952,2388.1099999999997,8156.838000000001,8.482260000000005,0.03,394.2,2388.0,100.0,38.766000000000005,23.186739999999993,0.0,0.2734593205577679,2.411043342621863,4.951643161618245,0.0,0.0,0.29376861643114127,0.022803508502115766,5.250740900083959,0.0,0.13141537200795264,0.08167006795853454,0.0393700393688653,3.506646546224194,0.018068287135193768,0.0,1.3038404810403574,0.0,0.0,0.18119050747762333,0.030310773662158893,50,0,0
39,37,0.0004,0.0003,100.0,518.67,642.09,1581.58,1402.17,14.62,21.61,554.03,2388.02,9061.91,1.3,47.2,521.94,2388.0,8147.31,8.3904,0.03,393,2388,100.0,38.82,23.3721,518.67,641.8100000000001,1584.9700000000003,1398.6560000000002,14.62,21.609999999999992,554.1920000000001,2388.0080000000003,9058.87,1.3,47.21199999999999,522.0519999999999,2388.0219999999995,8143.640000000001,8.405259999999998,0.03,391.6,2388.0,100.0,38.97000000000001,23.371259999999996,0.0,0.32039038687175947,5.36095607144868,3.4835585254164365,0.0,3.769592116282363e-09,0.10871982339939376,0.02280350850081786,3.404254690820488,0.0,0.07949842765740538,0.11627553483005267,0.03962322551249275,3.719811823197772,0.027004129313865206,0.0,1.140175425099098,0.0,0.0,0.11357816691600824,0.03943745681456237,142,0,0
40,133,-0.0036,-0.0005,100.0,518.67,643.2,1603.15,1420.48,14.62,21.61,552.57,2388.17,9066.45,1.3,47.84,520.41,2388.17,8143.07,8.47,0.03,396,2388,100.0,38.58,23.0906,518.67,643.1700000000003,1595.2020000000002,1418.9739999999988,14.62,21.61,552.4559999999999,2388.187999999999,9071.383999999995,1.3,47.85999999999998,520.5959999999994,2388.1780000000003,8145.751999999998,8.473279999999992,0.03,394.8,2388.0,100.0,38.63600000000004,23.17632000000001,0.0,0.08944271910075505,5.617327656458164,2.3311113229528115,0.0,0.0,0.2881492668732993,0.037013511045699124,4.272104867615653,0.0,0.07314369419159955,0.2205221077358353,0.0327108544669155,2.317319572254403,0.004287423468750127,0.0,0.8366600265336396,0.0,0.0,0.10310189135027133,0.08423121155486762,28,1,1
41,123,-0.0018,0.0001,100.0,518.67,642.54,1594.24,1416.76,14.62,21.61,553.02,2388.19,9036.88,1.3,47.64,520.61,2388.2,8115.82,8.4533,0.03,395,2388,100.0,38.84,23.1718,518.67,642.864,1593.5020000000009,1414.9220000000016,14.62,21.610000000000007,552.6120000000001,2388.187999999999,9036.639999999994,1.3,47.772,520.7620000000002,2388.1940000000022,8115.564000000004,8.467480000000005,0.03,394.4,2388.0,100.0,38.70800000000003,23.22376000000001,0.0,0.21824298385028545,2.4524620282452543,3.4545361483162518,0.0,5.3310082954612145e-09,0.5503362608435104,0.008366600225732653,4.985012537593426,0.0,0.10473776778216536,0.09284395510437152,0.02073644136122554,1.565784148565921,0.029674012199223006,0.0,0.8944271909997364,0.0,0.0,0.12833549781730003,0.07132610321613832,18,1,1
42,156,-0.0004,-0.0,100.0,518.67,643.31,1599.55,1425.12,14.62,21.61,550.94,2388.27,9026.89,1.3,47.89,520.54,2388.27,8118.45,8.4792,0.03,395,2388,100.0,38.51,23.094,518.67,643.3839999999999,1595.973999999999,1420.9459999999992,14.62,21.610000000000007,551.7719999999998,2388.2640000000006,9035.74,1.3,47.905999999999935,520.2259999999994,2388.243999999998,8114.0999999999985,8.476040000000001,0.03,395.2,2388.0,100.0,38.53800000000001,23.154500000000002,0.0,0.4065464303092024,3.5843451284773398,6.818396439044961,0.0,3.52625065270368e-09,0.46687257361939427,0.021908902343159137,5.93034568978336,0.0,0.08080841540345139,0.3706480810641731,0.028809720578371802,3.7016955574091326,0.0073802438984683525,0.0,0.8366600265341332,0.0,0.0,0.036331804249348044,0.05432080632687349,10,1,2
43,172,-0.003,0.0003,100.0,518.67,642.77,1594.19,1418.4,14.62,21.61,552.25,2388.13,9052.93,1.3,47.6,520.86,2388.16,8135.46,8.4456,0.03,394,2388,100.0,38.63,23.2379,518.67,643.0380000000001,1591.7999999999986,1412.6280000000002,14.62,21.61,553.0020000000002,2388.1240000000016,9055.993999999999,1.3,47.67799999999998,521.2360000000006,2388.13,8134.296000000002,8.446920000000016,0.03,394.4,2388.0,100.0,38.78000000000003,23.260680000000043,0.0,0.40971941618540914,2.276785014002258,4.8307266534098785,0.0,0.0,0.6267934268962563,0.023021728865560826,2.393706331180584,0.0,0.09934787365617002,0.2590945773257391,0.02738612787484317,1.8966892207149888,0.015002233167100636,0.0,0.5477225575047279,0.0,0.0,0.13546217184144854,0.0736202893229731,59,0,0
44,54,0.0001,0.0002,100.0,518.67,642.49,1582.3,1415.29,14.62,21.61,552.97,2388.13,9057.77,1.3,47.52,521.73,2388.1,8131.44,8.4391,0.03,392,2388,100.0,38.85,23.3058,518.67,642.434,1587.5680000000007,1407.9499999999991,14.62,21.61,553.6980000000001,2388.102,9056.210000000003,1.3,47.429999999999964,521.792,2388.0800000000004,8135.246000000004,8.434040000000005,0.03,393.0,2388.0,100.0,38.836000000000006,23.338539999999984,0.0,0.1553383404058758,5.1561196650198395,5.115818605071534,0.0,0.0,0.5168849001473025,0.02683281573044337,3.923461481903779,0.0,0.12083045973594249,0.24139179770728533,0.019999999999085572,2.5554608194966066,0.03327398383121693,0.0,0.9999999999999157,0.0,0.0,0.07733045971669972,0.027005703101382953,109,0,0
45,152,0.0044,0.0002,100.0,518.67,642.75,1598.59,1410.33,14.62,21.61,553.2,2388.15,9067.31,1.3,47.57,520.76,2388.15,8140.56,8.4695,0.03,394,2388,100.0,38.58,23.312,518.67,642.8860000000001,1594.946,1412.668000000001,14.62,21.61,552.9900000000004,2388.1079999999997,9061.565999999988,1.3,47.61999999999985,521.0799999999999,2388.1319999999987,8139.332000000002,8.468879999999999,0.03,394.2,2388.0,100.0,38.69400000000004,23.26008,0.0,0.16149303390404735,3.187958594462178,2.9668029931239728,0.0,0.0,0.6700746227103352,0.030331501774756867,4.765430725541263,0.0,0.10000000000003079,0.43283946215647323,0.034928498393397386,2.9535690274614166,0.01803183296282945,0.0,0.44721359550031453,0.0,0.0,0.168463645929905,0.04918939926446556,114,0,0
46,146,-0.0005,-0.0003,100.0,518.67,642.79,1594.28,1413.17,14.62,21.61,552.73,2388.12,9080.61,1.3,47.74,520.97,2388.11,8153.86,8.4628,0.03,393,2388,100.0,38.61,23.1876,518.67,643.21,1593.214000000002,1412.2200000000007,14.62,21.61,552.836,2388.103999999997,9083.828000000003,1.3,47.68400000000005,520.988,2388.106,8156.702000000007,8.466460000000001,0.03,394.0,2388.0,100.0,38.64200000000002,23.2394,0.0,0.307814879431384,2.95892379083826,1.9871084520025484,0.0,0.0,0.13183322797738703,0.03577708763859453,2.451972675192591,0.0,0.08173126696675577,0.3117210291263917,0.03361547262719906,2.629813681613697,0.01262469801616873,0.0,0.7071067811861336,0.0,0.0,0.07190271204892978,0.032196040129120335,47,0,0
47,73,0.0019,-0.0003,100.0,518.67,642.73,1587.09,1402.79,14.62,21.61,553.05,2388.16,9038.32,1.3,47.44,521.29,2388.14,8125.57,8.4586,0.03,392,2388,100.0,38.79,23.2595,518.67,642.6420000000005,1589.1059999999993,1410.5539999999996,14.62,21.61,553.1939999999998,2388.1540000000014,9040.143999999998,1.3,47.51799999999999,520.9760000000005,2388.149999999999,8123.364,8.444579999999997,0.03,392.8,2388.0,100.0,38.775999999999996,23.27794,0.0,0.3118813877102617,1.860760597174837,5.441716640914005,0.0,0.0,0.46736495375661974,0.013416407863433026,3.6506752799949167,0.0,0.11755849607749502,0.23071627597505495,0.06204836823015619,3.5067477810645142,0.015232268379989231,0.0,0.8366600265341964,0.0,0.0,0.08203657720795295,0.031846239966438906,135,0,0
48,78,0.0022,-0.0003,100.0,518.67,642.77,1591.34,1402.73,14.62,21.61,553.83,2388.1,9054.14,1.3,47.7,522.03,2388.15,8137.24,8.4515,0.03,393,2388,100.0,38.8,23.3238,518.67,642.532,1591.1180000000004,1405.639999999999,14.62,21.610000000000007,553.672,2388.0819999999976,9058.638,1.3,47.549999999999976,521.676,2388.1080000000006,8136.247999999998,8.431000000000001,0.03,392.8,2388.0,100.0,38.86999999999999,23.309380000000026,0.0,0.27234169713787004,0.5693592890298784,3.454728643468151,0.0,0.0,0.3790382566447667,0.013038404813793996,3.6507492381588347,0.0,0.12747548783986115,0.26159128425864747,0.04086563348375368,1.829773209990342,0.012905618931309275,0.0,0.8366600265342115,0.0,0.0,0.08031189202104683,0.0721972783420331,92,0,0
49,303,-0.0055,0.0001,100.0,518.67,643.21,1607.55,1425.3,14.62,21.61,552.0,2388.21,9052.48,1.3,48.01,520.27,2388.22,8132.46,8.5168,0.03,396,2388,100.0,38.56,23.1167,518.67,643.3620000000004,1598.8360000000046,1422.363999999996,14.62,21.610000000000007,552.1340000000004,2388.2240000000024,9052.686,1.3,47.91999999999999,520.5440000000006,2388.2160000000017,8128.836000000005,8.495580000000007,0.03,395.6,2388.0,100.0,38.64199999999998,23.11916000000003,0.0,0.30425318404145424,5.99875237028246,4.372451257585241,0.0,6.529125069212139e-09,0.5033686521818366,0.03286335344299985,4.297688913848056,0.0,0.05916079783048212,0.20206434618936236,0.015165750857189611,3.2483888313785183,0.016973420397813927,0.0,0.5477225575058772,0.0,0.0,0.09959919678401058,0.08218216351492431,21,1,1
50,74,0.0,0.0004,100.0,518.67,642.66,1582.59,1397.65,14.62,21.61,553.18,2388.05,9066.84,1.3,47.5,521.91,2388.06,8142.07,8.4719,0.03,393,2388,100.0,38.98,23.291,518.67,642.4820000000002,1584.935999999999,1403.2779999999998,14.62,21.610000000000007,553.9600000000003,2388.0419999999986,9063.844000000008,1.3,47.501999999999995,522.1080000000004,2388.068000000001,8143.271999999997,8.445560000000006,0.03,392.6,2388.0,100.0,38.912000000000006,23.28742000000003,0.0,0.15658863304891005,4.508988800163331,3.72106436386169,0.0,0.0,0.4500555521267136,0.00836660026989879,4.263874998172053,0.0,0.14254823744967093,0.3134007019775191,0.021679483386655863,2.707521006378252,0.01616858064273156,0.0,1.1401754250989982,0.0,0.0,0.05890670590013111,0.057587819892762473,79,0,0
51,144,0.0003,0.0004,100.0,518.67,642.56,1585.08,1406.6,14.62,21.61,553.58,2388.1,9053.37,1.3,47.5,521.25,2388.12,8127.61,8.4577,0.03,394,2388,100.0,38.77,23.3108,518.67,642.646,1590.4819999999988,1403.715999999999,14.62,21.610000000000007,553.3759999999996,2388.1180000000013,9056.835999999988,1.3,47.49399999999996,521.366,2388.097999999999,8131.1219999999985,8.458300000000001,0.03,392.6,2388.0,100.0,38.86,23.295180000000023,0.0,0.35210793799660073,5.241027571001642,2.277593027739279,0.0,0.0,0.2625452341977774,0.016431676718575285,4.980123492447612,0.0,0.07127411872492002,0.32776515983249976,0.023874672770562114,2.1267745531592164,0.0045787552894339546,0.0,0.8944271909998013,0.0,0.0,0.18721645226849767,0.07068714168786965,114,0,0
52,189,0.0028,-0.0002,100.0,518.67,643.15,1600.96,1412.05,14.62,21.61,553.19,2388.11,9122.6,1.3,47.55,521.27,2388.07,8192.02,8.4645,0.03,395,2388,100.0,38.66,23.211,518.67,642.7059999999999,1594.129999999997,1410.1220000000003,14.62,21.610000000000007,553.3879999999988,2388.1000000000013,9111.554,1.3,47.603999999999964,521.3859999999999,2388.0580000000014,8189.138000000002,8.446140000000002,0.03,394.0,2388.0,100.0,38.77400000000004,23.255960000000012,0.0,0.2933087110893402,3.925181524463373,2.197730647735489,0.0,9.883996762672577e-09,0.15959323293666736,0.015811388311500117,6.5928013772293115,0.0,0.10237187113660282,0.2769115382209673,0.027748873852870296,4.199579740886523,0.012765696220745717,0.0,1.000000000000044,0.0,0.0,0.10573551910305981,0.05344074288408246,29,1,1
53,164,-0.0021,-0.0004,100.0,518.67,642.87,1602.76,1418.18,14.62,21.61,553.09,2388.08,9102.33,1.3,47.75,520.98,2388.05,8180.97,8.4702,0.03,394,2388,100.0,38.64,23.1671,518.67,642.8400000000005,1592.3599999999965,1411.303999999998,14.62,21.610000000000007,552.9840000000004,2388.0720000000006,9106.894000000004,1.3,47.70799999999995,520.9220000000003,2388.0779999999995,8178.8820000000005,8.46054,0.03,393.8,2388.0,100.0,38.695999999999984,23.238280000000014,0.0,0.22505554869820996,6.029780261336277,5.714151730574579,0.0,3.769592116282363e-09,0.4038316480919528,0.016431676722289523,2.935477814711522,0.0,0.09833615815153914,0.26985181118117796,0.022803508505022274,2.7779614828463135,0.015213908110675148,0.0,1.303840481040276,0.0,0.0,0.08848728722251276,0.07080640507754081,26,1,1
54,121,-0.0019,0.0,100.0,518.67,642.43,1580.89,1399.84,14.62,21.61,555.07,2388.05,9064.43,1.3,47.34,522.28,2387.97,8143.64,8.3926,0.03,392,2388,100.0,38.95,23.4385,518.67,642.424,1585.1280000000002,1402.3720000000008,14.62,21.608000000000008,554.2879999999996,2388.017999999999,9062.615999999996,1.3,47.27600000000004,522.1620000000004,2387.992000000002,8145.636000000001,8.419279999999992,0.03,392.2,2388.0,100.0,39.04400000000002,23.443099999999994,0.0,0.3110144691175491,6.185626079872399,2.071658755680986,0.0,0.004472135955003257,0.4738354144641997,0.03492849839392792,2.4356067006181044,0.0,0.06066300355238453,0.19175505208450586,0.021679483391344002,1.8433746228143937,0.0178195678959958,0.0,1.483239697419022,0.0,0.0,0.09914635646355319,0.02369725722524594,97,0,0
55,113,-0.0059,0.0002,100.0,518.67,642.2,1585.68,1399.63,14.62,21.61,553.37,2388.09,9056.16,1.3,47.5,521.92,2388.04,8135.62,8.4276,0.03,393,2388,100.0,38.93,23.3438,518.67,642.4480000000001,1587.7639999999994,1404.7760000000005,14.62,21.610000000000007,553.8,2388.0679999999998,9058.526000000002,1.3,47.39800000000002,522.1380000000001,2388.078,8140.2880000000005,8.425739999999994,0.03,392.8,2388.0,100.0,38.995999999999995,23.342839999999995,0.0,0.2788727308292076,4.253149421311687,5.6744409416254795,0.0,0.0,0.26561249970467155,0.024899799196252362,4.0362581681441405,0.0,0.12296340919155661,0.37405881890411774,0.02588435821322036,2.7452631932170175,0.024168533261250402,0.0,0.4472135954997544,0.0,0.0,0.052725705305792306,0.08093585731923458,137,0,0
56,136,-0.0028,-0.0005,100.0,518.67,643.32,1598.6,1416.85,14.62,21.61,551.45,2388.23,9035.55,1.3,48.02,520.0,2388.23,8116.7,8.5235,0.03,395,2388,100.0,38.51,23.1772,518.67,643.4419999999999,1594.8159999999991,1423.4060000000013,14.62,21.61,552.0520000000002,2388.2619999999997,9044.959999999995,1.3,47.961999999999996,520.0380000000002,2388.245999999999,8118.130000000005,8.50596,0.03,395.0,2388.0,100.0,38.52399999999998,23.069719999999954,0.0,0.3901538158213348,3.947939969147403,4.739122281602462,0.0,0.0,0.34823842407091143,0.020493901529917372,6.70420390501265,0.0,0.05019960159228596,0.18978935692313867,0.04277849927944378,3.989379651022762,0.015616913907660686,0.0,0.0,0.0,0.0,0.048785243670665994,0.07639196292808605,15,1,2
57,160,0.0035,-0.0001,100.0,518.67,642.17,1590.38,1411.95,14.62,21.61,552.43,2388.11,9043.8,1.3,47.59,521.61,2388.19,8131.76,8.4603,0.03,394,2388,100.0,38.77,23.291,518.67,642.6479999999992,1588.9539999999995,1412.7720000000036,14.62,21.610000000000007,553.0680000000004,2388.1199999999985,9048.468000000004,1.3,47.542,521.2,2388.1439999999993,8130.7980000000025,8.452580000000005,0.03,394.2,2388.0,100.0,38.79400000000002,23.217979999999983,0.0,0.38861291795286057,1.9885874383586075,2.4393380249580527,0.0,0.0,0.4496331838294435,0.038078865530484104,6.716537054163838,0.0,0.12275992831540355,0.34219877264512377,0.028809720585281452,1.099099631511203,0.049269838643941716,0.0,0.8366600265336684,0.0,0.0,0.0960728889957625,0.05573057509124376,103,0,0
58,176,0.0,0.0005,100.0,518.67,643.01,1596.72,1418.42,14.62,21.61,553.07,2388.24,9058.12,1.3,47.78,521.2,2388.2,8128.82,8.497,0.03,392,2388,100.0,38.46,23.1747,518.67,642.9979999999998,1593.1680000000008,1417.9839999999963,14.62,21.610000000000007,552.754000000001,2388.1759999999986,9056.024000000001,1.3,47.76200000000004,521.022,2388.176000000003,8132.567999999989,8.471859999999989,0.03,393.6,2388.0,100.0,38.697999999999986,23.241900000000037,0.0,0.30703420004942467,2.300667294501338,3.147940596636515,0.0,0.0,0.4989288526441693,0.04774934554501104,5.2433224199907755,0.0,0.08105553651668904,0.16664333169986253,0.023021728863508173,3.804907357612781,0.02828918521273349,0.0,1.140175425099138,0.0,0.0,0.14703741020571018,0.08287556937964943,37,0,0
59,94,-0.0007,-0.0004,100.0,518.67,642.18,1584.24,1401.21,14.62,21.61,553.72,2388.0,9055.0,1.3,47.08,521.78,2388.05,8140.39,8.4267,0.03,390,2388,100.0,38.92,23.4337,518.67,642.1979999999994,1585.4480000000003,1400.494000000001,14.62,21.610000000000007,554.0500000000001,2388.035999999999,9056.905999999999,1.3,47.23799999999996,521.9480000000001,2388.053999999999,8139.924000000006,8.426859999999994,0.03,391.6,2388.0,100.0,38.95399999999998,23.424859999999995,0.0,0.2766224864322422,2.4080220098659866,4.348255972225953,0.0,3.769592116282363e-09,0.38678159211667984,0.03577708763819309,3.132559656256554,0.0,0.12872451204025603,0.16146206984810774,0.00894427191157349,2.492113560811798,0.010426073086231967,0.0,0.8944271909996765,0.0,0.0,0.044497190922550285,0.07032697206620112,114,0,0
60,147,-0.0003,-0.0003,100.0,518.67,642.86,1592.46,1402.77,14.62,21.61,553.31,2388.12,9054.22,1.3,47.53,521.66,2388.07,8136.13,8.4484,0.03,394,2388,100.0,38.87,23.2971,518.67,642.645999999999,1590.3060000000014,1409.5979999999995,14.62,21.610000000000007,553.1499999999996,2388.1140000000014,9055.72800000001,1.3,47.530000000000015,521.1859999999999,2388.1059999999993,8135.157999999993,8.422500000000012,0.03,393.6,2388.0,100.0,38.81999999999997,23.314799999999984,0.0,0.17714400921315923,3.1152094632633283,5.279992424237429,0.0,3.769592116282363e-09,0.637102817447666,0.02509980079763457,3.91611669897243,0.0,0.0851469318296458,0.37553961175932177,0.040987803064166314,4.9920056089702145,0.019561058253571892,0.0,0.547722557504109,0.0,0.0,0.05567764362825712,0.05624402190454357,100,0,0
61,159,0.0032,0.0002,100.0,518.67,643.29,1603.16,1414.17,14.62,21.61,552.74,2388.16,9065.79,1.3,47.81,520.97,2388.17,8147.51,8.4725,0.03,395,2388,100.0,38.64,23.1314,518.67,642.9539999999998,1597.124,1418.7259999999994,14.62,21.609999999999992,552.5100000000001,2388.1439999999993,9067.164000000004,1.3,47.75400000000004,520.7119999999998,2388.1820000000007,8145.0960000000005,8.480559999999993,0.03,394.4,2388.0,100.0,38.635999999999996,23.225660000000016,0.0,0.350613747591224,5.219935823357432,4.342191842833448,0.0,5.3310082954612145e-09,0.22181073013626923,0.03911521443915563,1.5098940360149216,0.0,0.08324662155300568,0.4749947368126227,0.017888543851745778,2.101720723597947,0.006059125349325754,0.0,0.5477225575062077,0.0,0.0,0.08561541917200807,0.07044766142326271,21,1,1
62,232,-0.0029,-0.0005,100.0,518.67,642.83,1594.78,1407.86,14.62,21.61,553.81,2388.03,9096.2,1.3,47.52,521.2,2388.06,8162.08,8.4622,0.03,394,2388,100.0,38.75,23.2719,518.67,642.6759999999997,1595.5220000000031,1411.5079999999987,14.62,21.609999999999992,553.4579999999991,2388.066000000001,9092.783999999996,1.3,47.534000000000006,521.392,2388.060000000002,8166.988000000005,8.45047999999999,0.03,394.0,2388.0,100.0,38.72000000000001,23.234260000000017,0.0,0.21593980642559432,2.615065964751511,3.203680695703397,0.0,7.809377196826237e-09,0.3823218539386824,0.05319774431433392,3.727590374555769,0.0,0.09476286192389707,0.23209911675980688,0.01581138828820879,5.038201067854699,0.013762703222824569,0.0,1.224744871391088,0.0,0.0,0.0796868872526595,0.05641004343207097,54,0,0
63,155,-0.0019,-0.0003,100.0,518.67,643.26,1592.19,1412.74,14.62,21.61,552.8,2388.19,9052.57,1.3,47.79,521.17,2388.17,8131.3,8.4704,0.03,393,2388,100.0,38.8,23.2344,518.67,642.81,1592.194,1410.435999999998,14.62,21.610000000000007,552.4779999999997,2388.1579999999985,9051.820000000002,1.3,47.68200000000003,521.2139999999997,2388.1599999999994,8128.571999999997,8.472059999999994,0.03,393.6,2388.0,100.0,38.69399999999998,23.25339999999999,0.0,0.31929610082108284,2.133595556802842,2.0457345868920003,0.0,0.0,0.28021420377764167,0.02167948338936704,2.172164818795509,0.0,0.09364827814758786,0.21279097725240995,0.019999999986222837,4.344625415386632,0.03382466555635651,0.0,0.5477225575052918,0.0,0.0,0.08264381404551005,0.021361062707630336,72,0,0
64,168,0.0012,0.0004,100.0,518.67,643.01,1597.94,1417.14,14.62,21.61,552.05,2388.22,9056.25,1.3,47.73,520.97,2388.13,8133.0,8.4665,0.03,394,2388,100.0,38.61,23.167,518.67,643.2059999999999,1596.5360000000014,1418.1959999999976,14.62,21.610000000000007,552.4040000000002,2388.194,9054.615999999985,1.3,47.76400000000004,520.6179999999993,2388.177999999999,8136.057999999995,8.475800000000008,0.03,394.0,2388.0,100.0,38.63,23.155740000000005,0.0,0.2394368392678703,4.335329283914843,2.716464614170787,0.0,0.0,0.33634803403650243,0.024083189164616024,2.8160397724575876,0.0,0.08648699324175449,0.31697003013016756,0.04438468204062792,3.206052089406304,0.02875682527680409,0.0,0.7071067811862892,0.0,0.0,0.07245688373108747,0.038915973584121334,28,1,1
65,71,0.0012,0.0,100.0,518.67,641.75,1588.1,1398.17,14.62,21.6,554.39,2388.03,9063.17,1.3,47.1,522.65,2388.03,8153.06,8.424,0.03,392,2388,100.0,39.19,23.327,518.67,641.8879999999998,1586.008,1400.6719999999998,14.62,21.608000000000008,554.5200000000001,2387.998,9065.268000000007,1.3,47.181999999999995,522.2820000000004,2388.0100000000007,8150.337999999998,8.417319999999993,0.03,391.4,2388.0,100.0,39.018,23.39487999999999,0.0,0.3367788591938119,2.426225463555522,3.2068629531029362,0.0,0.004472135955005045,0.24515301344223706,0.031144823004856572,3.4098269750837984,0.0,0.13663820841915295,0.25528415540356486,0.052440442409152896,4.3608393687411535,0.025928883508558005,0.0,0.8944271909998905,0.0,0.0,0.11189280584561688,0.08007463393610587,128,0,0
66,147,-0.0014,-0.0003,100.0,518.67,643.34,1599.38,1422.98,14.62,21.61,552.06,2388.09,9122.3,1.3,47.92,520.75,2388.11,8197.69,8.4838,0.03,396,2388,100.0,38.61,23.0669,518.67,643.4340000000002,1597.5679999999993,1420.9559999999983,14.62,21.61,552.1739999999999,2388.1139999999987,9123.115999999998,1.3,47.88599999999999,520.6959999999999,2388.1060000000025,8192.294,8.484839999999997,0.03,395.2,2388.0,100.0,38.61199999999998,23.16328000000002,0.0,0.28693204770345837,3.9906102290248198,4.359074443038564,0.0,0.0,0.4883953316727979,0.045055521303293926,4.078079204647535,0.0,0.10853570840974566,0.26453733195851026,0.011401754255820278,4.142309742190418,0.018202280076964755,0.0,0.8366600265338339,0.0,0.0,0.04969909455915076,0.06565685036612806,14,1,2
67,71,0.0012,0.0001,100.0,518.67,642.39,1593.86,1409.97,14.62,21.61,554.52,2388.12,9046.26,1.3,47.27,521.75,2388.11,8141.98,8.3732,0.03,392,2388,100.0,38.78,23.2914,518.67,642.4159999999999,1587.6399999999978,1403.5099999999989,14.62,21.609999999999992,554.122,2388.062,9056.651999999998,1.3,47.295999999999964,521.8300000000003,2388.0520000000024,8136.795999999999,8.409980000000001,0.03,392.0,2388.0,100.0,38.89200000000002,23.323840000000008,0.0,0.16622274212659224,4.469921699537242,4.754261246503445,0.0,4.179618105063271e-09,0.36567745350251746,0.039623225512420056,5.98730907837768,0.0,0.11865917579352299,0.301413337462346,0.04919349550421919,5.2093310511014215,0.03787805433229232,0.0,0.7071067811865569,0.0,0.0,0.11122050170721212,0.025774076123104478,77,0,0
